Day,EUR sales,USD sales,USD to EUR rate
61,0.607142857143,0.71,1.0
62,0.75,0.64,0.979208830918
63,0.628571428571,0.72,0.959326335692
64,0.592857142857,0.74,0.941221474771
65,0.521428571429,0.61,0.925685517452
66,0.907142857143,0.63,0.913397459622
67,0.542857142857,0.67,0.90489434837
68,0.442857142857,0.62,0.900547810463
69,0.721428571429,0.73,0.900547810463
70,0.578571428571,1.0,0.90489434837
71,0.757142857143,1.18,0.913397459622
72,0.5,1.44,0.925685517452
73,0.464285714286,1.64,0.941221474771
74,0.664285714286,1.4,0.959326335692
75,0.614285714286,1.2,0.979208830918
76,0.592857142857,1.49,1.0
77,0.721428571429,1.25,1.02079116908
78,0.578571428571,1.22,1.04067366431
79,0.75,1.39,1.05877852523
80,0.685714285714,1.13,1.07431448255
81,0.635714285714,1.03,1.08660254038
82,0.714285714286,0.96,1.09510565163
83,0.721428571429,1.29,1.09945218954
84,0.692857142857,1.12,1.09945218954
85,0.964285714286,0.69,1.09510565163
86,0.735714285714,0.66,1.08660254038
87,0.785714285714,0.7,1.07431448255
88,0.671428571429,0.64,1.05877852523
89,0.778571428571,0.68,1.04067366431
90,0.821428571429,0.7,1.02079116908
91,0.85,0.67,1.0
92,0.507142857143,0.71,0.979208830918
93,0.578571428571,0.76,0.959326335692
94,0.814285714286,0.64,0.941221474771
95,0.635714285714,0.75,0.925685517452
96,0.842857142857,0.79,0.913397459622
97,0.621428571429,0.74,0.90489434837
98,0.814285714286,0.68,0.900547810463
99,0.65,0.73,0.900547810463
100,0.735714285714,0.96,0.90489434837
101,0.664285714286,1.39,0.913397459622
102,0.6,1.46,0.925685517452
103,0.571428571429,1.16,0.941221474771
104,0.557142857143,1.38,0.959326335692
105,0.671428571429,1.22,0.979208830918
106,0.542857142857,0.96,1.0
107,0.7,1.09,1.02079116908
108,0.642857142857,1.4,1.04067366431
109,0.707142857143,1.53,1.05877852523
110,0.671428571429,1.22,1.07431448255
111,0.678571428571,1.56,1.08660254038
112,0.564285714286,1.29,1.09510565163
113,0.735714285714,0.99,1.09945218954
114,0.692857142857,0.71,1.09945218954
115,0.892857142857,0.68,1.09510565163
116,0.457142857143,0.64,1.08660254038
117,0.771428571429,0.7,1.07431448255
118,0.721428571429,0.7,1.05877852523
119,0.5,0.65,1.04067366431
120,0.685714285714,0.72,1.02079116908
121,0.678571428571,0.7,1.0
122,0.721428571429,0.64,0.979208830918
123,0.564285714286,0.71,0.959326335692
124,0.435714285714,0.69,0.941221474771
125,1.14285714286,0.7,0.925685517452
126,0.7,0.64,0.913397459622
127,0.485714285714,0.7,0.90489434837
128,0.671428571429,0.59,0.900547810463
129,0.7,0.75,0.900547810463
130,0.764285714286,0.9,0.90489434837
131,0.607142857143,1.22,0.913397459622
132,0.707142857143,1.54,0.925685517452
133,0.628571428571,1.58,0.941221474771
134,0.614285714286,1.32,0.959326335692
135,0.635714285714,1.34,0.979208830918
136,0.314285714286,1.35,1.0
137,0.6,1.3,1.02079116908
138,0.678571428571,1.43,1.04067366431
139,0.707142857143,1.09,1.05877852523
140,0.678571428571,1.26,1.07431448255
141,0.721428571429,1.42,1.08660254038
142,0.692857142857,1.16,1.09510565163
143,0.735714285714,1.04,1.09945218954
144,0.55,0.84,1.09945218954
145,0.728571428571,0.7,1.09510565163
146,0.628571428571,0.66,1.08660254038
147,0.685714285714,0.61,1.07431448255
148,1.0,0.7,1.05877852523
149,0.75,0.7,1.04067366431
150,0.835714285714,0.76,1.02079116908
151,0.792857142857,0.59,1.0
152,0.821428571429,0.68,0.979208830918
153,0.807142857143,0.68,0.959326335692
154,0.807142857143,0.71,0.941221474771
155,0.842857142857,0.77,0.925685517452
156,0.5,0.62,0.913397459622
157,0.835714285714,0.62,0.90489434837
158,0.585714285714,0.66,0.900547810463
159,0.578571428571,0.64,0.900547810463
160,0.857142857143,0.94,0.90489434837
161,0.7,1.58,0.913397459622
162,0.728571428571,1.45,0.925685517452
163,0.828571428571,1.04,0.941221474771
164,0.592857142857,1.48,0.959326335692
165,0.714285714286,1.41,0.979208830918
166,0.7,1.38,1.0
167,0.721428571429,1.39,1.02079116908
168,0.721428571429,1.22,1.04067366431
169,0.657142857143,1.26,1.05877852523
170,0.671428571429,1.24,1.07431448255
171,0.721428571429,1.02,1.08660254038
172,0.628571428571,1.21,1.09510565163
173,0.714285714286,1.21,1.09945218954
174,0.664285714286,1.09,1.09945218954
175,0.942857142857,0.68,1.09510565163
176,0.764285714286,0.68,1.08660254038
177,0.828571428571,0.66,1.07431448255
178,0.778571428571,0.76,1.05877852523
179,0.778571428571,0.76,1.04067366431
180,0.7,0.73,1.02079116908
181,1.15,0.75,1.0
182,0.607142857143,0.65,0.979208830918
183,0.75,0.69,0.959326335692
184,0.9,0.71,0.941221474771
185,0.664285714286,0.7,0.925685517452
186,1.12857142857,0.72,0.913397459622
187,0.514285714286,0.72,0.90489434837
188,0.728571428571,0.7,0.900547810463
189,0.65,0.68,0.900547810463
190,0.764285714286,0.91,0.90489434837
191,0.521428571429,1.45,0.913397459622
192,0.835714285714,1.44,0.925685517452
193,0.657142857143,1.42,0.941221474771
194,0.592857142857,1.26,0.959326335692
