Day,EUR sales,USD sales,USD to EUR rate
61,0.8,0.68,1.0
62,0.59,0.77,0.979208830918
63,0.63,0.73,0.959326335692
64,0.72,0.67,0.941221474771
65,0.64,0.76,0.925685517452
66,0.6,0.58,0.913397459622
67,0.8,0.79,0.90489434837
68,0.53,0.6,0.900547810463
69,0.82,0.65,0.900547810463
70,0.8,1.04,0.90489434837
71,0.64,1.34,0.913397459622
72,0.62,1.65,0.925685517452
73,0.42,1.29,0.941221474771
74,0.64,1.32,0.959326335692
75,0.66,1.19,0.979208830918
76,0.52,1.28,1.0
77,0.54,1.4,1.02079116908
78,0.65,1.14,1.04067366431
79,0.48,1.22,1.05877852523
80,0.66,1.32,1.07431448255
81,0.68,1.09,1.08660254038
82,0.62,1.17,1.09510565163
83,0.68,1.21,1.09945218954
84,0.61,0.73,1.09945218954
85,0.84,0.62,1.09510565163
86,0.63,0.72,1.08660254038
87,0.47,0.67,1.07431448255
88,0.89,0.75,1.05877852523
89,0.81,0.66,1.04067366431
90,0.88,0.68,1.02079116908
91,0.55,0.71,1.0
92,0.6,0.76,0.979208830918
93,0.61,0.7,0.959326335692
94,0.7,0.7,0.941221474771
95,0.83,0.75,0.925685517452
96,0.38,0.63,0.913397459622
97,0.81,0.72,0.90489434837
98,0.72,0.74,0.900547810463
99,0.66,0.63,0.900547810463
100,0.75,0.96,0.90489434837
101,0.91,1.54,0.913397459622
102,0.5,1.42,0.925685517452
103,0.62,1.27,0.941221474771
104,0.59,1.31,0.959326335692
105,0.46,1.24,0.979208830918
106,0.66,1.29,1.0
107,0.53,1.13,1.02079116908
108,0.39,1.48,1.04067366431
109,0.62,1.32,1.05877852523
110,0.63,1.1,1.07431448255
111,0.7,1.34,1.08660254038
112,0.65,1.27,1.09510565163
113,0.59,1.0,1.09945218954
114,0.67,0.74,1.09945218954
115,0.76,0.7,1.09510565163
116,0.48,0.67,1.08660254038
117,0.63,0.68,1.07431448255
118,0.8,0.69,1.05877852523
119,0.56,0.73,1.04067366431
120,0.66,0.74,1.02079116908
121,0.64,0.67,1.0
122,0.61,0.65,0.979208830918
123,0.6,0.7,0.959326335692
124,0.71,0.76,0.941221474771
125,0.4,0.69,0.925685517452
126,0.66,0.7,0.913397459622
127,0.72,0.68,0.90489434837
128,0.55,0.7,0.900547810463
129,0.6,0.67,0.900547810463
130,0.49,1.04,0.90489434837
131,0.73,1.39,0.913397459622
132,0.52,1.38,0.925685517452
133,0.61,1.19,0.941221474771
134,0.76,1.39,0.959326335692
135,0.59,1.48,0.979208830918
136,0.61,1.22,1.0
137,0.65,1.35,1.02079116908
138,0.66,1.2,1.04067366431
139,0.64,1.39,1.05877852523
140,0.66,1.32,1.07431448255
141,0.61,1.13,1.08660254038
142,0.67,1.12,1.09510565163
143,0.62,1.03,1.09945218954
144,0.67,0.63,1.09945218954
145,0.85,0.72,1.09510565163
146,0.67,0.63,1.08660254038
147,0.42,0.66,1.07431448255
148,0.67,0.67,1.05877852523
149,0.53,0.69,1.04067366431
150,0.7,0.73,1.02079116908
151,0.62,0.73,1.0
152,0.74,0.68,0.979208830918
153,0.65,0.73,0.959326335692
154,0.59,0.65,0.941221474771
155,0.5,0.75,0.925685517452
156,0.56,0.68,0.913397459622
157,0.55,0.66,0.90489434837
158,0.63,0.67,0.900547810463
159,0.62,0.63,0.900547810463
160,0.43,1.07,0.90489434837
161,0.63,1.39,0.913397459622
162,0.63,1.5,0.925685517452
163,0.67,1.16,0.941221474771
164,0.43,1.58,0.959326335692
165,0.66,1.17,0.979208830918
166,0.41,1.45,1.0
167,0.57,1.08,1.02079116908
168,0.34,1.21,1.04067366431
169,0.43,1.36,1.05877852523
170,0.72,1.41,1.07431448255
171,0.43,1.37,1.08660254038
172,0.71,1.18,1.09510565163
173,0.48,1.0,1.09945218954
174,0.65,0.72,1.09945218954
175,0.66,0.71,1.09510565163
176,0.87,0.65,1.08660254038
177,0.73,0.68,1.07431448255
178,0.74,0.74,1.05877852523
179,0.68,0.7,1.04067366431
180,0.58,0.71,1.02079116908
181,0.64,0.68,1.0
182,0.62,0.69,0.979208830918
183,0.57,0.71,0.959326335692
184,0.77,0.65,0.941221474771
185,0.85,0.71,0.925685517452
186,0.76,0.7,0.913397459622
187,0.65,0.68,0.90489434837
188,0.6,0.66,0.900547810463
189,0.65,0.67,0.900547810463
190,0.75,0.98,0.90489434837
191,0.53,1.41,0.913397459622
192,0.63,1.44,0.925685517452
193,0.65,1.37,0.941221474771
194,0.84,1.38,0.959326335692
195,0.62,1.38,0.979208830918
196,0.57,1.29,1.0
197,0.56,1.25,1.02079116908
198,0.69,1.31,1.04067366431
199,0.74,1.26,1.05877852523
200,0.63,1.27,1.07431448255
201,0.42,1.28,1.08660254038
202,0.61,1.14,1.09510565163
203,0.71,1.13,1.09945218954
204,0.39,0.63,1.09945218954
205,0.72,0.66,1.09510565163
206,0.62,0.63,1.08660254038
207,0.67,0.63,1.07431448255
208,0.64,0.71,1.05877852523
209,0.64,0.7,1.04067366431
210,0.67,0.67,1.02079116908
211,0.58,0.67,1.0
212,0.71,0.65,0.979208830918
213,0.9,0.72,0.959326335692
214,0.55,0.7,0.941221474771
215,0.69,0.76,0.925685517452
216,0.44,0.75,0.913397459622
217,0.5,0.65,0.90489434837
218,0.58,0.65,0.900547810463
219,0.52,0.7,0.900547810463
220,0.69,1.1,0.90489434837
221,0.79,1.46,0.913397459622
222,0.5,1.3,0.925685517452
223,0.66,1.27,0.941221474771
224,0.58,1.38,0.959326335692
225,0.58,1.24,0.979208830918
226,0.7,1.39,1.0
227,0.63,1.28,1.02079116908
