Day,EUR sales,USD sales,USD to EUR rate
61,0.741666666667,0.81,1.0
62,0.775,0.73,0.979208830918
63,0.641666666667,0.66,0.959326335692
64,0.808333333333,0.66,0.941221474771
65,0.725,0.76,0.925685517452
66,0.858333333333,0.7,0.913397459622
67,0.825,0.76,0.90489434837
68,0.75,0.64,0.900547810463
69,0.616666666667,0.66,0.900547810463
70,0.675,1.03,0.90489434837
71,0.508333333333,1.24,0.913397459622
72,0.816666666667,1.13,0.925685517452
73,0.675,1.25,0.941221474771
74,0.6,1.28,0.959326335692
75,0.616666666667,1.4,0.979208830918
76,0.683333333333,1.14,1.0
77,0.716666666667,1.12,1.02079116908
78,0.616666666667,0.94,1.04067366431
79,0.683333333333,1.19,1.05877852523
80,0.65,1.41,1.07431448255
81,0.675,1.13,1.08660254038
82,0.683333333333,1.34,1.09510565163
83,0.658333333333,1.23,1.09945218954
84,0.758333333333,1.24,1.09945218954
85,0.625,0.86,1.09510565163
86,1.075,0.7,1.08660254038
87,0.708333333333,0.66,1.07431448255
88,0.725,0.68,1.05877852523
89,0.783333333333,0.74,1.04067366431
90,1.06666666667,0.66,1.02079116908
91,0.966666666667,0.6,1.0
92,0.541666666667,0.7,0.979208830918
93,0.691666666667,0.66,0.959326335692
94,0.716666666667,0.65,0.941221474771
95,0.558333333333,0.7,0.925685517452
96,0.725,0.66,0.913397459622
97,0.9,0.67,0.90489434837
98,0.758333333333,0.66,0.900547810463
99,0.716666666667,0.65,0.900547810463
100,0.6,0.98,0.90489434837
101,0.758333333333,1.17,0.913397459622
102,0.725,1.22,0.925685517452
103,0.7,1.42,0.941221474771
104,0.733333333333,1.24,0.959326335692
105,0.7,1.59,0.979208830918
106,0.641666666667,1.64,1.0
107,0.625,0.97,1.02079116908
108,0.641666666667,1.16,1.04067366431
109,0.658333333333,1.31,1.05877852523
110,0.658333333333,1.39,1.07431448255
111,0.708333333333,0.96,1.08660254038
112,0.683333333333,0.91,1.09510565163
113,0.716666666667,1.12,1.09945218954
114,0.683333333333,1.09,1.09945218954
115,0.983333333333,0.74,1.09510565163
116,1.05,0.7,1.08660254038
117,0.816666666667,0.73,1.07431448255
118,0.833333333333,0.7,1.05877852523
119,0.691666666667,0.69,1.04067366431
120,0.75,0.7,1.02079116908
121,1.06666666667,0.65,1.0
122,1.08333333333,0.78,0.979208830918
123,0.8,0.73,0.959326335692
124,0.716666666667,0.65,0.941221474771
125,0.816666666667,0.68,0.925685517452
126,0.725,0.65,0.913397459622
127,0.691666666667,0.67,0.90489434837
128,0.675,0.67,0.900547810463
129,0.783333333333,0.59,0.900547810463
130,0.816666666667,1.02,0.90489434837
131,0.816666666667,1.32,0.913397459622
132,0.516666666667,1.64,0.925685517452
133,0.658333333333,1.1,0.941221474771
134,0.683333333333,1.45,0.959326335692
135,0.641666666667,1.26,0.979208830918
136,0.675,0.96,1.0
137,0.708333333333,1.64,1.02079116908
138,0.666666666667,1.28,1.04067366431
139,0.683333333333,1.4,1.05877852523
140,0.708333333333,1.16,1.07431448255
141,0.658333333333,1.19,1.08660254038
142,0.691666666667,1.01,1.09510565163
143,0.741666666667,0.83,1.09945218954
144,0.675,1.02,1.09945218954
145,0.658333333333,0.68,1.09510565163
146,0.675,0.67,1.08660254038
147,0.925,0.7,1.07431448255
148,0.991666666667,0.66,1.05877852523
149,0.983333333333,0.76,1.04067366431
150,0.95,0.68,1.02079116908
151,0.7,0.69,1.0
152,1.025,0.72,0.979208830918
153,1.25833333333,0.74,0.959326335692
154,0.775,0.72,0.941221474771
155,0.9,0.64,0.925685517452
156,0.833333333333,0.73,0.913397459622
157,1.20833333333,0.68,0.90489434837
158,0.783333333333,0.73,0.900547810463
159,0.7,0.71,0.900547810463
160,0.95,0.9,0.90489434837
161,0.766666666667,1.32,0.913397459622
162,0.791666666667,1.35,0.925685517452
163,0.6,1.29,0.941221474771
164,0.691666666667,1.57,0.959326335692
165,0.691666666667,1.21,0.979208830918
166,0.433333333333,1.42,1.0
167,0.716666666667,1.18,1.02079116908
168,0.641666666667,0.91,1.04067366431
169,0.641666666667,1.09,1.05877852523
170,0.758333333333,0.93,1.07431448255
171,0.691666666667,1.05,1.08660254038
172,0.65,1.23,1.09510565163
173,0.625,1.09,1.09945218954
174,0.65,1.2,1.09945218954
175,0.925,0.73,1.09510565163
176,0.866666666667,0.63,1.08660254038
177,0.9,0.69,1.07431448255
178,1.15,0.76,1.05877852523
179,0.675,0.65,1.04067366431
180,1.25,0.68,1.02079116908
181,0.608333333333,0.64,1.0
182,0.916666666667,0.72,0.979208830918
183,0.775,0.63,0.959326335692
184,1.2,0.72,0.941221474771
185,0.841666666667,0.74,0.925685517452
186,0.775,0.81,0.913397459622
187,0.825,0.64,0.90489434837
188,1.01666666667,0.62,0.900547810463
189,0.875,0.71,0.900547810463
190,0.675,1.01,0.90489434837
191,0.741666666667,1.26,0.913397459622
192,0.758333333333,1.18,0.925685517452
193,0.683333333333,1.25,0.941221474771
194,0.733333333333,1.61,0.959326335692
195,0.675,1.33,0.979208830918
196,0.741666666667,1.11,1.0
197,0.733333333333,1.04,1.02079116908
198,0.508333333333,1.53,1.04067366431
199,0.616666666667,0.87,1.05877852523
200,0.633333333333,0.75,1.07431448255
201,0.641666666667,1.44,1.08660254038
202,0.716666666667,1.08,1.09510565163
203,0.7,0.97,1.09945218954
204,0.75,1.27,1.09945218954
205,0.65,0.92,1.09510565163
206,0.958333333333,0.62,1.08660254038
207,1.09166666667,0.67,1.07431448255
208,0.85,0.69,1.05877852523
209,1.05,0.66,1.04067366431
210,0.85,0.7,1.02079116908
211,0.708333333333,0.71,1.0
212,0.833333333333,0.75,0.979208830918
213,1.00833333333,0.66,0.959326335692
